video_id,track_id,source,label,clip_probability
s_000009,tensor(0),AI_DEEPFAKE,1,1.0
s_000009,tensor(0),AI_DEEPFAKE,1,1.0
s_000009,tensor(0),AI_DEEPFAKE,1,1.0
s_000013,tensor(0),AI_DEEPFAKE,1,1.0
s_000013,tensor(0),AI_DEEPFAKE,1,1.0
s_000013,tensor(0),AI_DEEPFAKE,1,1.0
s_000017,tensor(0),AI_DEEPFAKE,1,1.0
s_000017,tensor(0),AI_DEEPFAKE,1,1.0
s_000017,tensor(0),AI_DEEPFAKE,1,1.0
s_000017,tensor(0),AI_DEEPFAKE,1,1.0
s_000027,tensor(1),AI_DEEPFAKE,1,1.0
s_000060,tensor(3),AI_DEEPFAKE,1,1.0
s_000060,tensor(4),AI_DEEPFAKE,1,1.0
s_000060,tensor(5),AI_DEEPFAKE,1,1.0
s_000112,tensor(0),Celeb_DF,0,0.0001205
s_000112,tensor(0),Celeb_DF,0,0.0001572
s_000112,tensor(0),Celeb_DF,0,0.0001323
s_000144,tensor(0),Celeb_DF,0,1.0
s_000154,tensor(0),Celeb_DF,0,6.3e-06
s_000154,tensor(0),Celeb_DF,0,5.5e-06
s_000171,tensor(0),Celeb_DF,0,1.0
s_000171,tensor(0),Celeb_DF,0,1.0
s_000171,tensor(0),Celeb_DF,0,1.0
s_000213,tensor(0),Celeb_DF,0,1.37e-05
s_000213,tensor(0),Celeb_DF,0,1.82e-05
s_000213,tensor(0),Celeb_DF,0,2.67e-05
s_000217,tensor(0),Celeb_DF,0,0.994
s_000217,tensor(0),Celeb_DF,0,1.0
s_000217,tensor(0),Celeb_DF,0,1.0
s_000242,tensor(0),Celeb_DF,0,1.0
s_000242,tensor(0),Celeb_DF,0,0.06165
s_000242,tensor(0),Celeb_DF,0,0.08527
s_000254,tensor(0),Celeb_DF,0,1.395e-05
s_000254,tensor(0),Celeb_DF,0,1.645e-05
s_000254,tensor(0),Celeb_DF,0,1.85e-05
s_000384,tensor(0),Celeb_DF,0,2.164e-05
