video_id,video_probability,label,source
s_000029,1.0,1,AI_DEEPFAKE
s_000032,1.0,1,AI_DEEPFAKE
s_000039,0.7744484,1,AI_DEEPFAKE
s_000055,0.9009128,1,AI_DEEPFAKE
s_000070,1.0,1,AI_DEEPFAKE
s_000086,1.2487173e-05,0,Celeb_DF
s_000089,2.7924776e-05,0,Celeb_DF
s_000195,9.000301e-06,0,Celeb_DF
s_000224,0.58361816,0,Celeb_DF
s_000235,6.8982445e-05,0,Celeb_DF
s_000240,0.6702855,0,Celeb_DF
s_000251,4.1544437e-05,0,Celeb_DF
s_000361,1.0,0,Celeb_DF
s_000374,3.6776066e-05,0,Celeb_DF
s_000392,9.995699e-05,0,Celeb_DF
s_000458,0.0014652213,0,Celeb_DF
s_000529,0.8003208,0,Celeb_DF
s_000636,2.6583672e-05,0,Celeb_DF
s_000652,1.8167495e-05,0,Celeb_DF
s_000657,1.869599e-05,0,Celeb_DF
s_000755,1.0,1,Celeb_DF
s_000827,1.0,1,Celeb_DF
s_000865,1.0,1,Celeb_DF
s_000917,1.0,1,Celeb_DF
s_000934,1.0,1,Celeb_DF
s_000942,1.0,1,Celeb_DF
s_001211,1.0,1,Celeb_DF
s_001283,1.0,1,Celeb_DF
s_001299,1.0,1,Celeb_DF
s_001303,1.0,1,Celeb_DF
s_001314,1.0,1,Celeb_DF
s_001329,1.0,1,Celeb_DF
s_001336,1.0,1,Celeb_DF
s_001363,1.0,1,Celeb_DF
s_001375,1.0,1,Celeb_DF
s_001382,1.0,1,Celeb_DF
s_001401,1.0,1,Celeb_DF
s_001407,1.0,1,Celeb_DF
s_001516,1.0,1,Celeb_DF
s_001531,1.0,1,Celeb_DF
s_001586,1.0,1,Celeb_DF
s_001587,1.0,1,Celeb_DF
s_001615,1.0,1,Celeb_DF
s_001643,1.0,1,Celeb_DF
s_001675,1.0,1,Celeb_DF
s_001753,1.0,1,Celeb_DF
s_001790,1.0,1,Celeb_DF
s_001809,1.0,1,Celeb_DF
s_001872,1.0,1,Celeb_DF
s_002049,1.0,1,Celeb_DF
s_002111,1.0,1,Celeb_DF
s_002115,1.0,1,Celeb_DF
s_002134,0.66673714,1,Celeb_DF
s_002147,1.0,1,Celeb_DF
s_002271,1.0,1,Celeb_DF
s_002284,1.0,1,Celeb_DF
s_002288,1.0,1,Celeb_DF
s_002291,1.0,1,Celeb_DF
s_002311,1.0,1,Celeb_DF
s_002345,1.0,1,Celeb_DF
s_002355,1.0,1,Celeb_DF
s_002389,1.0,1,Celeb_DF
s_002396,1.0,1,Celeb_DF
s_002401,1.0,1,Celeb_DF
s_002449,1.0,1,Celeb_DF
s_002500,1.0,1,Celeb_DF
s_002508,1.0,1,Celeb_DF
s_002542,1.0,1,Celeb_DF
s_002624,0.6305339,1,Celeb_DF
