fpr,tpr
0.0,0.0
0.013452914798206279,0.9563567362428842
0.013452914798206279,0.959203036053131
0.014013452914798207,0.959203036053131
0.014013452914798207,0.9601518026565465
0.014573991031390135,0.9629981024667932
0.014573991031390135,0.9648956356736242
0.014573991031390135,0.967741935483871
0.014573991031390135,0.9686907020872866
0.015134529147982063,0.9686907020872866
0.015134529147982063,0.9715370018975332
0.01569506726457399,0.9753320683111955
0.01569506726457399,0.976280834914611
0.017376681614349777,0.9772296015180265
0.018497757847533634,0.9772296015180265
0.018497757847533634,0.9781783681214421
0.01905829596412556,0.9781783681214421
0.01905829596412556,0.9800759013282733
0.01961883408071749,0.9800759013282733
0.020739910313901346,0.9800759013282733
0.021300448430493273,0.9800759013282733
0.021300448430493273,0.9810246679316889
0.023542600896860985,0.9810246679316889
0.023542600896860985,0.9819734345351043
0.024103139013452915,0.9819734345351043
0.024103139013452915,0.9838709677419355
0.02466367713004484,0.9838709677419355
0.02466367713004484,0.9848197343453511
0.026905829596412557,0.9848197343453511
0.026905829596412557,0.9886148007590133
0.028026905829596414,0.9886148007590133
0.028026905829596414,0.9924098671726755
0.029708520179372196,0.9924098671726755
0.029708520179372196,0.9933586337760911
0.03587443946188341,0.9933586337760911
0.03587443946188341,0.9943074003795066
0.04035874439461883,0.9943074003795066
0.04035874439461883,0.9952561669829222
0.05605381165919283,0.9952561669829222
0.05605381165919283,0.9962049335863378
0.06053811659192825,0.9962049335863378
0.061659192825112105,0.9962049335863378
0.06278026905829596,0.9962049335863378
0.06390134529147982,0.9962049335863378
0.0655829596412556,0.9962049335863378
0.0655829596412556,0.9971537001897534
0.06838565022421525,0.9971537001897534
0.06950672645739911,0.9971537001897534
0.07286995515695067,0.9971537001897534
0.07399103139013453,0.9981024667931688
0.07511210762331838,0.9981024667931688
0.07623318385650224,0.9981024667931688
0.0812780269058296,0.9981024667931688
0.0812780269058296,0.9990512333965844
0.08632286995515695,0.9990512333965844
0.08744394618834081,0.9990512333965844
0.08968609865470852,0.9990512333965844
0.09080717488789238,0.9990512333965844
0.09585201793721973,0.9990512333965844
0.09697309417040359,0.9990512333965844
0.09809417040358745,0.9990512333965844
0.0992152466367713,0.9990512333965844
0.10538116591928251,0.9990512333965844
0.10650224215246637,0.9990512333965844
0.1109865470852018,0.9990512333965844
0.11210762331838565,0.9990512333965844
0.11378923766816143,0.9990512333965844
0.11547085201793722,0.9990512333965844
0.11603139013452915,0.9990512333965844
0.12051569506726457,0.9990512333965844
0.12331838565022421,0.9990512333965844
0.125,0.9990512333965844
0.12612107623318386,0.9990512333965844
0.12724215246636772,0.9990512333965844
0.12836322869955158,0.9990512333965844
0.13060538116591927,0.9990512333965844
0.13172645739910313,0.9990512333965844
0.132847533632287,0.9990512333965844
0.13396860986547085,0.9990512333965844
0.13565022421524664,0.9990512333965844
0.13733183856502243,0.9990512333965844
0.13789237668161436,0.9990512333965844
0.14013452914798205,0.9990512333965844
0.14069506726457398,0.9990512333965844
0.14181614349775784,0.9990512333965844
0.14349775784753363,0.9990512333965844
0.1468609865470852,0.9990512333965844
0.14742152466367714,0.9990512333965844
0.148542600896861,0.9990512333965844
0.14966367713004483,0.9990512333965844
0.15134529147982062,0.9990512333965844
0.15246636771300448,0.9990512333965844
0.15358744394618834,0.9990512333965844
0.15582959641255606,0.9990512333965844
0.15695067264573992,0.9990512333965844
0.15807174887892378,0.9990512333965844
0.15975336322869954,1.0
0.16143497757847533,1.0
0.16311659192825112,1.0
0.16423766816143498,1.0
0.1647982062780269,1.0
0.16591928251121077,1.0
0.16760089686098656,1.0
0.1687219730941704,1.0
0.1709641255605381,1.0
0.17152466367713004,1.0
0.1726457399103139,1.0
0.17320627802690583,1.0
0.1765695067264574,1.0
0.17713004484304934,1.0
0.17937219730941703,1.0
0.18105381165919282,1.0
0.18329596412556054,1.0
0.1844170403587444,1.0
0.18553811659192826,1.0
0.18721973094170405,1.0
0.19002242152466367,1.0
0.19114349775784753,1.0
0.1945067264573991,1.0
0.1961883408071749,1.0
0.19955156950672645,1.0
0.20123318385650224,1.0
0.2023542600896861,1.0
0.20291479820627803,1.0
0.2062780269058296,1.0
0.2085201793721973,1.0
0.20908071748878923,1.0
0.2102017937219731,1.0
0.21076233183856502,1.0
0.21188340807174888,1.0
0.22253363228699552,1.0
0.22365470852017938,1.0
0.23150224215246637,1.0
0.23318385650224216,1.0
0.2382286995515695,1.0
0.23934977578475336,1.0
0.2399103139013453,1.0
0.24103139013452915,1.0
0.24271300448430494,1.0
0.2438340807174888,1.0
0.24439461883408073,1.0
0.2460762331838565,1.0
0.24663677130044842,1.0
0.24775784753363228,1.0
0.24887892376681614,1.0
0.25112107623318386,1.0
0.2522421524663677,1.0
0.25728699551569506,1.0
0.2584080717488789,1.0
0.2600896860986547,1.0
0.26065022421524664,1.0
0.26345291479820626,1.0
0.265695067264574,1.0
0.26625560538116594,1.0
0.2718609865470852,1.0
0.27242152466367714,1.0
