video_id,track_id,source,label,clip_probability
s_000029,tensor(0),AI_DEEPFAKE,1,1.0
s_000029,tensor(0),AI_DEEPFAKE,1,1.0
s_000032,tensor(0),AI_DEEPFAKE,1,1.0
s_000039,tensor(0),AI_DEEPFAKE,1,0.9883
s_000039,tensor(0),AI_DEEPFAKE,1,1.0
s_000039,tensor(0),AI_DEEPFAKE,1,0.9937
s_000039,tensor(0),AI_DEEPFAKE,1,0.2119
s_000039,tensor(0),AI_DEEPFAKE,1,1.0
s_000039,tensor(0),AI_DEEPFAKE,1,1.0
s_000039,tensor(0),AI_DEEPFAKE,1,0.99
s_000039,tensor(0),AI_DEEPFAKE,1,0.011505
s_000055,tensor(0),AI_DEEPFAKE,1,1.0
s_000055,tensor(1),AI_DEEPFAKE,1,1.0
s_000055,tensor(3),AI_DEEPFAKE,1,1.0
s_000055,tensor(7),AI_DEEPFAKE,1,1.0
s_000055,tensor(0),AI_DEEPFAKE,1,0.1082
s_000055,tensor(1),AI_DEEPFAKE,1,1.0
s_000055,tensor(3),AI_DEEPFAKE,1,1.0
s_000055,tensor(7),AI_DEEPFAKE,1,1.0
s_000055,tensor(16),AI_DEEPFAKE,1,1.0
s_000070,tensor(0),AI_DEEPFAKE,1,1.0
s_000070,tensor(0),AI_DEEPFAKE,1,1.0
s_000070,tensor(6),AI_DEEPFAKE,1,1.0
s_000070,tensor(3),AI_DEEPFAKE,1,1.0
s_000070,tensor(4),AI_DEEPFAKE,1,1.0
s_000070,tensor(5),AI_DEEPFAKE,1,1.0
s_000070,tensor(1),AI_DEEPFAKE,1,1.0
s_000086,tensor(0),Celeb_DF,0,1.68e-05
s_000086,tensor(0),Celeb_DF,0,8.17e-06
s_000089,tensor(0),Celeb_DF,0,1.484e-05
s_000089,tensor(0),Celeb_DF,0,4.1e-05
s_000195,tensor(1),Celeb_DF,0,9e-06
s_000224,tensor(0),Celeb_DF,0,0.1672
s_000224,tensor(0),Celeb_DF,0,1.0
s_000235,tensor(0),Celeb_DF,0,0.0001323
s_000235,tensor(0),Celeb_DF,0,4.834e-05
s_000235,tensor(0),Celeb_DF,0,2.63e-05
s_000240,tensor(0),Celeb_DF,0,0.01086
s_000240,tensor(0),Celeb_DF,0,1.0
s_000240,tensor(0),Celeb_DF,0,1.0
s_000251,tensor(0),Celeb_DF,0,5.066e-05
s_000251,tensor(0),Celeb_DF,0,3.24e-05
s_000361,tensor(0),Celeb_DF,0,1.0
s_000361,tensor(0),Celeb_DF,0,1.0
s_000361,tensor(0),Celeb_DF,0,1.0
s_000361,tensor(0),Celeb_DF,0,1.0
s_000374,tensor(1),Celeb_DF,0,3.68e-05
s_000392,tensor(0),Celeb_DF,0,9.996e-05
s_000458,tensor(0),Celeb_DF,0,5.144e-05
s_000458,tensor(0),Celeb_DF,0,0.004055
s_000458,tensor(0),Celeb_DF,0,0.0002892
s_000529,tensor(0),Celeb_DF,0,1.0
s_000529,tensor(0),Celeb_DF,0,1.0
s_000529,tensor(0),Celeb_DF,0,0.001604
s_000529,tensor(0),Celeb_DF,0,1.0
s_000529,tensor(0),Celeb_DF,0,1.0
s_000636,tensor(0),Celeb_DF,0,3.946e-05
s_000636,tensor(0),Celeb_DF,0,1.37e-05
s_000652,tensor(0),Celeb_DF,0,3.76e-05
s_000652,tensor(0),Celeb_DF,0,2.176e-05
s_000652,tensor(0),Celeb_DF,0,1.013e-05
s_000652,tensor(0),Celeb_DF,0,1.07e-05
s_000652,tensor(0),Celeb_DF,0,1.06e-05
s_000657,tensor(0),Celeb_DF,0,1.776e-05
s_012927,tensor(0),DeeperForensics,0,2.44e-06
s_012931,tensor(0),DeeperForensics,0,2.6e-06
s_012931,tensor(0),DeeperForensics,0,2.4e-06
s_012938,tensor(0),DeeperForensics,0,2.3e-06
s_012941,tensor(0),DeeperForensics,0,2.2e-06
s_012954,tensor(0),DeeperForensics,0,2.15e-06
s_012954,tensor(0),DeeperForensics,0,2.3e-06
s_012967,tensor(0),DeeperForensics,0,2.2e-06
s_012973,tensor(0),DeeperForensics,0,2.3e-06
s_012973,tensor(0),DeeperForensics,0,2.4e-06
s_013001,tensor(0),DeeperForensics,0,2.5e-06
s_013026,tensor(0),DeeperForensics,0,2.44e-06
s_013026,tensor(0),DeeperForensics,0,2.4e-06
s_013026,tensor(0),DeeperForensics,0,2.4e-06
s_013029,tensor(0),DeeperForensics,0,2.3e-06
s_013029,tensor(0),DeeperForensics,0,2.3e-06
s_013029,tensor(0),DeeperForensics,0,2.5e-06
s_013043,tensor(0),DeeperForensics,0,2.26e-06
s_013043,tensor(0),DeeperForensics,0,2.4e-06
s_013043,tensor(0),DeeperForensics,0,2.3e-06
s_013043,tensor(0),DeeperForensics,0,2.4e-06
s_013054,tensor(0),DeeperForensics,0,2.3e-06
s_013054,tensor(0),DeeperForensics,0,2.5e-06
s_013054,tensor(0),DeeperForensics,0,2.44e-06
s_013055,tensor(0),DeeperForensics,0,2.3e-06
s_013055,tensor(0),DeeperForensics,0,2.3e-06
s_013055,tensor(0),DeeperForensics,0,2.3e-06
s_013055,tensor(0),DeeperForensics,0,2.26e-06
s_013055,tensor(0),DeeperForensics,0,2.2e-06
s_013056,tensor(0),DeeperForensics,0,2.44e-06
s_013056,tensor(0),DeeperForensics,0,2.4e-06
s_013056,tensor(0),DeeperForensics,0,2.4e-06
s_013056,tensor(0),DeeperForensics,0,2.4e-06
s_013056,tensor(0),DeeperForensics,0,2.3e-06
s_013079,tensor(0),DeeperForensics,0,2.3e-06
s_013079,tensor(0),DeeperForensics,0,2.3e-06
s_013079,tensor(0),DeeperForensics,0,2.26e-06
s_013079,tensor(0),DeeperForensics,0,2.4e-06
s_013079,tensor(0),DeeperForensics,0,2.4e-06
s_013079,tensor(0),DeeperForensics,0,2.4e-06
s_013080,tensor(0),DeeperForensics,0,2.3e-06
s_013080,tensor(0),DeeperForensics,0,2.4e-06
s_013080,tensor(0),DeeperForensics,0,2.3e-06
s_013080,tensor(0),DeeperForensics,0,2.5e-06
s_013080,tensor(0),DeeperForensics,0,2.5e-06
s_013080,tensor(0),DeeperForensics,0,2.44e-06
s_013082,tensor(0),DeeperForensics,0,2.26e-06
s_013095,tensor(0),DeeperForensics,0,2.44e-06
s_013095,tensor(0),DeeperForensics,0,2.5e-06
s_013097,tensor(0),DeeperForensics,0,2.26e-06
s_013103,tensor(0),DeeperForensics,0,2.3e-06
s_013103,tensor(0),DeeperForensics,0,2.2e-06
s_013105,tensor(0),DeeperForensics,0,2.44e-06
s_013105,tensor(0),DeeperForensics,0,2.56e-06
s_013105,tensor(0),DeeperForensics,0,2.4e-06
s_013112,tensor(0),DeeperForensics,0,2.4e-06
s_013112,tensor(0),DeeperForensics,0,2.3e-06
s_013119,tensor(0),DeeperForensics,0,2.44e-06
s_013119,tensor(0),DeeperForensics,0,2.4e-06
s_013119,tensor(0),DeeperForensics,0,2.3e-06
s_013146,tensor(0),DeeperForensics,0,2.3e-06
s_013155,tensor(0),DeeperForensics,0,2.26e-06
s_013182,tensor(0),DeeperForensics,0,2.2e-06
s_013183,tensor(0),DeeperForensics,0,2.2e-06
s_023496,tensor(0),DeeperForensics,0,2.5e-06
s_023496,tensor(0),DeeperForensics,0,2.3e-06
s_023515,tensor(0),DeeperForensics,0,2.74e-06
s_023521,tensor(0),DeeperForensics,0,4.6e-06
s_023521,tensor(0),DeeperForensics,0,5.7e-06
s_023522,tensor(0),DeeperForensics,0,2.8e-06
s_023522,tensor(0),DeeperForensics,0,3.34e-06
s_023531,tensor(0),DeeperForensics,0,2.4e-06
s_023531,tensor(0),DeeperForensics,0,2.56e-06
s_023538,tensor(0),DeeperForensics,0,2.44e-06
s_023538,tensor(0),DeeperForensics,0,2.44e-06
s_023545,tensor(0),DeeperForensics,0,2.56e-06
s_023545,tensor(0),DeeperForensics,0,2.6e-06
s_023552,tensor(0),DeeperForensics,0,2.44e-06
s_023552,tensor(0),DeeperForensics,0,2.56e-06
s_023552,tensor(0),DeeperForensics,0,2.56e-06
s_023573,tensor(0),DeeperForensics,0,2.44e-06
s_023573,tensor(0),DeeperForensics,0,2.4e-06
s_023576,tensor(0),DeeperForensics,0,2.26e-06
s_023576,tensor(0),DeeperForensics,0,2.6e-06
s_023583,tensor(0),DeeperForensics,0,2.4e-06
s_023583,tensor(0),DeeperForensics,0,2.4e-06
s_023583,tensor(0),DeeperForensics,0,2.3e-06
s_023601,tensor(0),DeeperForensics,0,2.3e-06
s_023601,tensor(0),DeeperForensics,0,2.44e-06
s_023619,tensor(0),DeeperForensics,0,2.7e-06
s_023619,tensor(0),DeeperForensics,0,3e-06
s_023635,tensor(0),DeeperForensics,0,2.3e-06
s_023635,tensor(0),DeeperForensics,0,2.44e-06
s_023635,tensor(0),DeeperForensics,0,2.3e-06
s_023640,tensor(0),DeeperForensics,0,2.8e-06
s_023640,tensor(0),DeeperForensics,0,3.2e-06
s_023651,tensor(0),DeeperForensics,0,2.56e-06
s_023651,tensor(0),DeeperForensics,0,2.5e-06
s_023661,tensor(0),DeeperForensics,0,2.4e-06
s_023676,tensor(0),DeeperForensics,0,2.44e-06
s_023676,tensor(0),DeeperForensics,0,2.3e-06
s_023692,tensor(0),DeeperForensics,0,2.5e-06
s_023692,tensor(0),DeeperForensics,0,3e-06
s_023717,tensor(0),DeeperForensics,0,2.3e-06
s_023728,tensor(0),DeeperForensics,0,2.3e-06
s_023728,tensor(0),DeeperForensics,0,2.4e-06
s_023728,tensor(0),DeeperForensics,0,2.4e-06
s_023733,tensor(0),DeeperForensics,0,2.3e-06
s_023756,tensor(0),DeeperForensics,0,2.2e-06
s_023756,tensor(0),DeeperForensics,0,2.15e-06
s_023766,tensor(0),DeeperForensics,0,2.5e-06
s_023766,tensor(0),DeeperForensics,0,2.86e-06
s_023767,tensor(0),DeeperForensics,0,2.7e-06
s_023767,tensor(0),DeeperForensics,0,3.04e-06
s_023779,tensor(0),DeeperForensics,0,2.4e-06
s_023779,tensor(0),DeeperForensics,0,2.6e-06
s_023779,tensor(0),DeeperForensics,0,2.56e-06
s_023789,tensor(0),DeeperForensics,0,2.4e-06
s_023789,tensor(0),DeeperForensics,0,2.5e-06
s_023789,tensor(0),DeeperForensics,0,2.7e-06
s_023796,tensor(0),DeeperForensics,0,2.4e-06
s_023796,tensor(0),DeeperForensics,0,2.56e-06
s_023808,tensor(0),DeeperForensics,0,2.4e-06
s_023808,tensor(0),DeeperForensics,0,2.44e-06
s_023808,tensor(0),DeeperForensics,0,2.4e-06
s_023851,tensor(0),DeeperForensics,0,2.3e-06
s_023851,tensor(0),DeeperForensics,0,2.26e-06
s_023851,tensor(0),DeeperForensics,0,2.4e-06
s_065777,tensor(1),FaceForensics++,1,1.0
s_065777,tensor(2),FaceForensics++,1,1.0
s_065777,tensor(3),FaceForensics++,1,1.0
s_065777,tensor(4),FaceForensics++,1,1.0
s_065777,tensor(5),FaceForensics++,1,1.0
s_065777,tensor(6),FaceForensics++,1,1.0
s_065777,tensor(7),FaceForensics++,1,1.0
s_065777,tensor(8),FaceForensics++,1,1.0
s_065777,tensor(9),FaceForensics++,1,1.0
s_065777,tensor(10),FaceForensics++,1,1.0
s_065777,tensor(11),FaceForensics++,1,1.0
s_065777,tensor(12),FaceForensics++,1,1.0
s_065811,tensor(0),FaceForensics++,1,1.0
s_065811,tensor(0),FaceForensics++,1,1.0
s_065811,tensor(0),FaceForensics++,1,1.0
s_065811,tensor(0),FaceForensics++,1,1.0
s_065811,tensor(0),FaceForensics++,1,1.0
s_065864,tensor(0),FaceForensics++,1,1.0
s_065864,tensor(0),FaceForensics++,1,1.0
s_065864,tensor(0),FaceForensics++,1,1.0
s_065864,tensor(0),FaceForensics++,1,1.0
s_065864,tensor(0),FaceForensics++,1,1.0
s_065864,tensor(0),FaceForensics++,1,1.0
s_065864,tensor(0),FaceForensics++,1,1.0
s_065891,tensor(0),FaceForensics++,1,1.0
s_065891,tensor(0),FaceForensics++,1,1.0
s_065891,tensor(0),FaceForensics++,1,1.0
s_065891,tensor(0),FaceForensics++,1,0.9995
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065901,tensor(0),FaceForensics++,1,1.0
s_065950,tensor(0),FaceForensics++,1,1.0
s_065950,tensor(0),FaceForensics++,1,1.0
s_065973,tensor(0),FaceForensics++,1,1.0
s_065973,tensor(0),FaceForensics++,1,1.0
s_065973,tensor(0),FaceForensics++,1,1.0
s_065973,tensor(0),FaceForensics++,1,1.0
s_065973,tensor(0),FaceForensics++,1,1.0
s_065973,tensor(0),FaceForensics++,1,1.0
s_065973,tensor(0),FaceForensics++,1,1.0
s_065975,tensor(0),FaceForensics++,1,1.0
s_065975,tensor(0),FaceForensics++,1,1.0
s_065975,tensor(0),FaceForensics++,1,1.0
s_065975,tensor(0),FaceForensics++,1,1.0
s_065975,tensor(0),FaceForensics++,1,1.0
s_065975,tensor(0),FaceForensics++,1,1.0
s_065975,tensor(0),FaceForensics++,1,1.0
s_065975,tensor(0),FaceForensics++,1,1.0
s_065994,tensor(19),FaceForensics++,1,1.0
s_065995,tensor(0),FaceForensics++,1,1.0
s_065995,tensor(0),FaceForensics++,1,1.0
s_065995,tensor(0),FaceForensics++,1,1.0
s_065996,tensor(0),FaceForensics++,1,1.0
s_065996,tensor(0),FaceForensics++,1,1.0
s_065996,tensor(0),FaceForensics++,1,1.0
s_065996,tensor(0),FaceForensics++,1,1.0
s_000657,tensor(0),Celeb_DF,0,1.57e-05
s_000657,tensor(0),Celeb_DF,0,2.265e-05
s_000755,tensor(0),Celeb_DF,1,1.0
s_000755,tensor(0),Celeb_DF,1,1.0
s_000755,tensor(0),Celeb_DF,1,1.0
s_000755,tensor(0),Celeb_DF,1,1.0
s_000827,tensor(0),Celeb_DF,1,1.0
s_000827,tensor(0),Celeb_DF,1,1.0
s_000827,tensor(0),Celeb_DF,1,1.0
s_000865,tensor(0),Celeb_DF,1,1.0
s_000865,tensor(0),Celeb_DF,1,1.0
s_000865,tensor(0),Celeb_DF,1,1.0
s_000917,tensor(0),Celeb_DF,1,1.0
s_000917,tensor(0),Celeb_DF,1,1.0
s_000917,tensor(0),Celeb_DF,1,1.0
s_000934,tensor(0),Celeb_DF,1,1.0
s_000934,tensor(0),Celeb_DF,1,1.0
s_000934,tensor(0),Celeb_DF,1,1.0
s_000942,tensor(0),Celeb_DF,1,1.0
s_000942,tensor(0),Celeb_DF,1,1.0
s_000942,tensor(0),Celeb_DF,1,1.0
s_001211,tensor(0),Celeb_DF,1,1.0
s_001211,tensor(0),Celeb_DF,1,1.0
s_001283,tensor(0),Celeb_DF,1,1.0
s_001283,tensor(0),Celeb_DF,1,1.0
s_001283,tensor(0),Celeb_DF,1,1.0
s_001299,tensor(0),Celeb_DF,1,1.0
s_001299,tensor(0),Celeb_DF,1,1.0
s_001299,tensor(0),Celeb_DF,1,1.0
s_001299,tensor(0),Celeb_DF,1,1.0
s_001303,tensor(0),Celeb_DF,1,1.0
s_001303,tensor(0),Celeb_DF,1,1.0
s_001303,tensor(0),Celeb_DF,1,1.0
s_001314,tensor(0),Celeb_DF,1,1.0
s_001314,tensor(0),Celeb_DF,1,1.0
s_001314,tensor(0),Celeb_DF,1,1.0
s_001314,tensor(0),Celeb_DF,1,1.0
s_001329,tensor(0),Celeb_DF,1,1.0
s_001329,tensor(0),Celeb_DF,1,1.0
s_001329,tensor(0),Celeb_DF,1,1.0
s_001336,tensor(0),Celeb_DF,1,1.0
s_001336,tensor(0),Celeb_DF,1,1.0
s_001336,tensor(0),Celeb_DF,1,1.0
s_001363,tensor(0),Celeb_DF,1,1.0
s_001363,tensor(0),Celeb_DF,1,1.0
s_001363,tensor(0),Celeb_DF,1,1.0
s_001363,tensor(0),Celeb_DF,1,1.0
s_001363,tensor(0),Celeb_DF,1,1.0
s_001375,tensor(0),Celeb_DF,1,1.0
s_001375,tensor(0),Celeb_DF,1,1.0
s_001375,tensor(0),Celeb_DF,1,1.0
s_001382,tensor(0),Celeb_DF,1,1.0
s_001382,tensor(0),Celeb_DF,1,1.0
s_001382,tensor(0),Celeb_DF,1,1.0
s_001401,tensor(0),Celeb_DF,1,1.0
s_001401,tensor(0),Celeb_DF,1,1.0
s_001401,tensor(0),Celeb_DF,1,1.0
s_001401,tensor(0),Celeb_DF,1,1.0
s_001407,tensor(0),Celeb_DF,1,1.0
s_001407,tensor(0),Celeb_DF,1,1.0
s_001407,tensor(0),Celeb_DF,1,1.0
s_001407,tensor(0),Celeb_DF,1,1.0
s_001516,tensor(0),Celeb_DF,1,1.0
s_001516,tensor(0),Celeb_DF,1,1.0
s_013188,tensor(0),DeeperForensics,0,2.3e-06
s_013191,tensor(0),DeeperForensics,0,2.3e-06
s_013193,tensor(0),DeeperForensics,0,2.4e-06
s_013197,tensor(0),DeeperForensics,0,2.4e-06
s_013205,tensor(0),DeeperForensics,0,2.86e-06
s_013205,tensor(0),DeeperForensics,0,2.6e-06
s_013207,tensor(0),DeeperForensics,0,2.56e-06
s_013207,tensor(0),DeeperForensics,0,2.4e-06
s_013208,tensor(0),DeeperForensics,0,2.3e-06
s_013227,tensor(0),DeeperForensics,0,2.6e-06
s_013242,tensor(0),DeeperForensics,0,2.4e-06
s_013242,tensor(0),DeeperForensics,0,2.4e-06
s_013264,tensor(0),DeeperForensics,0,2.2e-06
s_013268,tensor(0),DeeperForensics,0,2.5e-06
s_013271,tensor(0),DeeperForensics,0,2.26e-06
s_013319,tensor(0),DeeperForensics,0,2.7e-06
s_013320,tensor(0),DeeperForensics,0,2.26e-06
s_013321,tensor(0),DeeperForensics,0,2.26e-06
s_013328,tensor(0),DeeperForensics,0,2.26e-06
s_013332,tensor(0),DeeperForensics,0,2.74e-06
s_013335,tensor(0),DeeperForensics,0,2.3e-06
s_013351,tensor(0),DeeperForensics,0,2e-06
s_013351,tensor(0),DeeperForensics,0,2e-06
s_013364,tensor(0),DeeperForensics,0,2.26e-06
s_013371,tensor(0),DeeperForensics,0,3.16e-06
s_013373,tensor(0),DeeperForensics,0,2.44e-06
s_013375,tensor(0),DeeperForensics,0,2.44e-06
s_013385,tensor(0),DeeperForensics,0,2.7e-06
s_013417,tensor(0),DeeperForensics,0,2.6e-06
s_013451,tensor(0),DeeperForensics,0,2.44e-06
s_013452,tensor(0),DeeperForensics,0,2.7e-06
s_013459,tensor(0),DeeperForensics,0,2.56e-06
s_013464,tensor(0),DeeperForensics,0,2.3e-06
s_013484,tensor(0),DeeperForensics,0,2.6e-06
s_013485,tensor(0),DeeperForensics,0,2.3e-06
s_013486,tensor(0),DeeperForensics,0,2.3e-06
s_013494,tensor(0),DeeperForensics,0,2.44e-06
s_013494,tensor(0),DeeperForensics,0,2.5e-06
s_013500,tensor(0),DeeperForensics,0,2.3e-06
s_013504,tensor(0),DeeperForensics,0,2.86e-06
s_013504,tensor(0),DeeperForensics,0,2.6e-06
s_013510,tensor(0),DeeperForensics,0,2.2e-06
s_013516,tensor(0),DeeperForensics,0,2.15e-06
s_013516,tensor(0),DeeperForensics,0,2.26e-06
s_013539,tensor(0),DeeperForensics,0,2.3e-06
s_013539,tensor(0),DeeperForensics,0,2.15e-06
s_013546,tensor(0),DeeperForensics,0,2.2e-06
s_013546,tensor(0),DeeperForensics,0,2.26e-06
s_013548,tensor(0),DeeperForensics,0,2.44e-06
s_013548,tensor(0),DeeperForensics,0,2.4e-06
s_013549,tensor(0),DeeperForensics,0,2.3e-06
s_013549,tensor(0),DeeperForensics,0,2.3e-06
s_013556,tensor(0),DeeperForensics,0,2.3e-06
s_013565,tensor(0),DeeperForensics,0,2.4e-06
s_013567,tensor(0),DeeperForensics,0,2.15e-06
s_013579,tensor(0),DeeperForensics,0,2.2e-06
s_013579,tensor(0),DeeperForensics,0,2.15e-06
s_013585,tensor(0),DeeperForensics,0,2.56e-06
s_013585,tensor(0),DeeperForensics,0,2.5e-06
s_013591,tensor(0),DeeperForensics,0,2.3e-06
s_013594,tensor(0),DeeperForensics,0,2.2e-06
s_013605,tensor(0),DeeperForensics,0,2.56e-06
s_013605,tensor(0),DeeperForensics,0,2.44e-06
s_013612,tensor(0),DeeperForensics,0,2.56e-06
s_023877,tensor(0),DeeperForensics,0,2.3e-06
s_023877,tensor(0),DeeperForensics,0,2.4e-06
s_023884,tensor(0),DeeperForensics,0,2.26e-06
s_023891,tensor(0),DeeperForensics,0,2.3e-06
s_023891,tensor(0),DeeperForensics,0,2.5e-06
s_023897,tensor(0),DeeperForensics,0,2.44e-06
s_023898,tensor(0),DeeperForensics,0,2.3e-06
s_023898,tensor(0),DeeperForensics,0,2.5e-06
s_023905,tensor(0),DeeperForensics,0,2.26e-06
s_023905,tensor(0),DeeperForensics,0,2.5e-06
s_023907,tensor(0),DeeperForensics,0,2.4e-06
s_023907,tensor(0),DeeperForensics,0,2.4e-06
s_023909,tensor(0),DeeperForensics,0,2.44e-06
s_023909,tensor(0),DeeperForensics,0,2.6e-06
s_023914,tensor(0),DeeperForensics,0,2.5e-06
s_023914,tensor(0),DeeperForensics,0,2.44e-06
s_023920,tensor(0),DeeperForensics,0,2.3e-06
s_023920,tensor(0),DeeperForensics,0,2.26e-06
s_023924,tensor(0),DeeperForensics,0,2.3e-06
s_023924,tensor(0),DeeperForensics,0,2.56e-06
s_023925,tensor(0),DeeperForensics,0,2.5e-06
s_023925,tensor(0),DeeperForensics,0,2.5e-06
s_023926,tensor(0),DeeperForensics,0,2.3e-06
s_023926,tensor(0),DeeperForensics,0,2.4e-06
s_023926,tensor(0),DeeperForensics,0,2.44e-06
s_023931,tensor(0),DeeperForensics,0,2.4e-06
s_023931,tensor(0),DeeperForensics,0,2.4e-06
s_023931,tensor(0),DeeperForensics,0,2.4e-06
s_023934,tensor(0),DeeperForensics,0,2.5e-06
s_023934,tensor(0),DeeperForensics,0,2.5e-06
s_023941,tensor(0),DeeperForensics,0,2.4e-06
s_023973,tensor(0),DeeperForensics,0,2.44e-06
s_023981,tensor(0),DeeperForensics,0,2.56e-06
s_023981,tensor(0),DeeperForensics,0,2.6e-06
s_023985,tensor(0),DeeperForensics,0,3.34e-06
s_023985,tensor(0),DeeperForensics,0,3.3e-06
s_023985,tensor(0),DeeperForensics,0,3.16e-06
s_023990,tensor(0),DeeperForensics,0,2.8e-06
s_023990,tensor(0),DeeperForensics,0,2.6e-06
s_023993,tensor(0),DeeperForensics,0,2.4e-06
s_023993,tensor(0),DeeperForensics,0,2.7e-06
s_024011,tensor(0),DeeperForensics,0,2.56e-06
s_024011,tensor(0),DeeperForensics,0,2.8e-06
s_024011,tensor(0),DeeperForensics,0,2.7e-06
s_024027,tensor(0),DeeperForensics,0,2.1e-06
s_024027,tensor(0),DeeperForensics,0,2.1e-06
s_024031,tensor(0),DeeperForensics,0,2.26e-06
s_024031,tensor(0),DeeperForensics,0,2.3e-06
s_024035,tensor(0),DeeperForensics,0,2.3e-06
s_024035,tensor(0),DeeperForensics,0,2.4e-06
s_024045,tensor(0),DeeperForensics,0,2.3e-06
