fpr,tpr
0.0,0.0
0.027661552766155277,0.9604694255713403
0.030683403068340307,0.9684990735021618
0.03207810320781032,0.9709697344039531
0.032310553231055326,0.9728227300802965
0.03277545327754533,0.974366893143916
0.03370525337052534,0.9749845583693638
0.03393770339377034,0.9759110562075355
0.03393770339377034,0.9762198888202595
0.03417015341701534,0.9771463866584311
0.03417015341701534,0.9777640518838789
0.03486750348675035,0.9786905497220506
0.03486750348675035,0.9789993823347746
0.03486750348675035,0.9796170475602224
0.03486750348675035,0.980852378011118
0.03486750348675035,0.9814700432365658
0.03486750348675035,0.9817788758492897
0.03533240353324035,0.9817788758492897
0.03533240353324035,0.9827053736874614
0.03579730357973036,0.9827053736874614
0.03579730357973036,0.9833230389129092
0.036494653649465365,0.9833230389129092
0.036494653649465365,0.9836318715256331
0.037192003719200374,0.9836318715256331
0.037192003719200374,0.984249536751081
0.037889353788935376,0.984249536751081
0.037889353788935376,0.9845583693638048
0.03881915388191539,0.9845583693638048
0.03881915388191539,0.9848672019765288
0.03951650395165039,0.9848672019765288
0.03951650395165039,0.9854848672019765
0.0397489539748954,0.9854848672019765
0.0397489539748954,0.9857936998147004
0.0399814039981404,0.9857936998147004
0.0399814039981404,0.9861025324274243
0.0402138540213854,0.9861025324274243
0.0402138540213854,0.9898085237801112
0.040678754067875404,0.9898085237801112
0.040678754067875404,0.9913526868437307
0.04091120409112041,0.9913526868437307
0.04091120409112041,0.9944410129709698
0.04184100418410042,0.9944410129709698
0.04184100418410042,0.9947498455836936
0.04230590423059042,0.9947498455836936
0.04230590423059042,0.9950586781964176
0.04277080427708043,0.9950586781964176
0.04416550441655044,0.9950586781964176
0.04416550441655044,0.9953675108091414
0.04579265457926546,0.9953675108091414
0.04579265457926546,0.9956763434218654
0.046722454672245464,0.9956763434218654
0.04695490469549047,0.9959851760345892
0.04904695490469549,0.9959851760345892
0.04904695490469549,0.9962940086473132
0.0499767549976755,0.9962940086473132
0.050441655044165506,0.9962940086473132
0.05183635518363552,0.9962940086473132
0.05230125523012552,0.9962940086473132
0.052533705253370526,0.9962940086473132
0.05299860529986053,0.9962940086473132
0.05439330543933055,0.9962940086473132
0.05485820548582055,0.9962940086473132
0.059274755927475595,0.9962940086473132
0.059274755927475595,0.9966028412600371
0.06159925615992562,0.9966028412600371
0.06183170618317062,0.9969116738727609
0.06229660622966062,0.9969116738727609
0.06276150627615062,0.9969116738727609
0.06392375639237564,0.9969116738727609
0.06392375639237564,0.9972205064854849
0.06601580660158066,0.9972205064854849
0.06648070664807067,0.9972205064854849
0.0695025569502557,0.9972205064854849
0.0699674569967457,0.9972205064854849
0.0708972570897257,0.9972205064854849
0.07159460715946071,0.9975293390982087
0.07298930729893073,0.9975293390982087
0.07322175732217573,0.9978381717109327
0.07322175732217573,0.9981470043236566
0.07461645746164575,0.9981470043236566
