recall,precision
1.0,0.3713883016208598
1.0,0.37151921043355657
1.0,0.3716502115655853
1.0,0.37178130511463847
1.0,0.37191249117854625
1.0,0.3720437698552771
1.0,0.37349397590361444
1.0,0.3738914508691025
1.0,0.3741569045083422
1.0,0.3779132305485837
1.0,0.3780487804878049
1.0,0.3787279913762127
1.0,0.3853747714808044
1.0,0.3869309838472834
1.0,0.3870730811604848
1.0,0.3872152828802351
1.0,0.4016768292682927
1.0,0.40244368079419623
1.0,0.40600924499229585
1.0,0.40616570327552987
1.0,0.4066358024691358
1.0,0.4067927441142416
1.0,0.4305555555555556
1.0,0.43073150796894155
1.0,0.43126022913256956
1.0,0.4314367580843226
1.0,0.4358974358974359
1.0,0.4371630029033596
1.0,0.43734439834024896
1.0,0.43752594437525943
1.0,0.4377076411960133
1.0,0.4572668112798265
1.0,0.457663916630482
1.0,0.46309314586994726
1.0,0.46370435547734273
1.0,0.4639084507042254
1.0,0.46411272567151035
1.0,0.4643171806167401
1.0,0.4929840972871843
1.0,0.4932147870846982
1.0,0.4934456928838951
1.0,0.4939081537019681
1.0,0.49413970932958273
1.0,0.4946034725480995
1.0,0.5021438780371605
1.0,0.5023832221163013
1.0,0.5035833731485906
1.0,0.5038240917782026
1.0,0.526736631684158
1.0,0.527
1.0,0.527263631815908
1.0,0.5283208020050125
1.0,0.5377551020408163
1.0,0.5380296069423175
1.0,0.5383043922369765
1.0,0.5388548057259713
1.0,0.5391304347826087
1.0,0.5394063459570113
1.0,0.5396825396825397
1.0,0.5654506437768241
1.0,0.5660580021482277
1.0,0.5663621708758731
1.0,0.5728260869565217
1.0,0.5731375747688962
1.0,0.573449401523395
1.0,0.5958168456755228
1.0,0.5961538461538461
1.0,0.5964912280701754
1.0,0.5968289920724802
1.0,0.5978445830969937
1.0,0.6043577981651376
1.0,0.6047045324153758
1.0,0.6050516647531573
1.0,0.620364920541495
1.0,0.6207302709069493
1.0,0.6210960518562169
1.0,0.6218289085545723
1.0,0.6247777119146414
1.0,0.6251482799525504
1.0,0.6258907363420427
1.0,0.6357056694813028
1.0,0.6360893180446591
1.0,0.6364734299516909
1.0,0.6403402187120292
1.0,0.6415094339622641
1.0,0.6526315789473685
1.0,0.6530359355638166
1.0,0.65588052271313
1.0,0.6562889165628891
1.0,0.6645649432534678
1.0,0.6654040404040404
1.0,0.6675110829639012
1.0,0.6679340937896071
1.0,0.6760744066709429
1.0,0.6765083440308087
1.0,0.6778135048231512
1.0,0.6808785529715762
1.0,0.6817593790426908
1.0,0.6844155844155844
1.0,0.6848602988953866
1.0,0.6893394375408763
1.0,0.6897905759162304
1.0,0.6916010498687664
1.0,0.6938775510204082
1.0,0.69433465085639
1.0,0.6957095709570957
1.0,0.6966292134831461
1.0,0.7007978723404256
1.0,0.7017310252996005
1.0,0.7036048064085447
1.0,0.7040748162992652
1.0,0.7045454545454546
1.0,0.7054886211512718
1.0,0.7059611520428667
1.0,0.7073825503355705
1.0,0.7078576225654802
1.0,0.7088096839273705
1.0,0.7102425876010782
1.0,0.7112010796221323
1.0,0.7116812964213369
1.0,0.7126436781609196
1.0,0.713125845737483
1.0,0.7136086662153013
1.0,0.7140921409214093
1.0,0.7145762711864406
1.0,0.7150610583446404
1.0,0.7155465037338764
1.0,0.7160326086956522
1.0,0.7165193745751189
1.0,0.7170068027210884
1.0,0.7184730743012951
1.0,0.7189631650750341
1.0,0.7194539249146757
1.0,0.7199453551912568
1.0,0.7204374572795625
1.0,0.7209302325581395
1.0,0.7214236824093087
1.0,0.7219178082191781
1.0,0.7224126113776559
1.0,0.7229080932784636
1.0,0.723404255319149
1.0,0.7239010989010989
1.0,0.7243986254295532
1.0,0.7248968363136176
1.0,0.7253957329662767
1.0,0.7263955892487939
1.0,0.7268965517241379
1.0,0.7273982056590752
1.0,0.7279005524861878
1.0,0.728403593642018
1.0,0.7289073305670816
1.0,0.7294117647058823
1.0,0.7299168975069252
1.0,0.7304227304227304
1.0,0.7309292649098474
