video_id,track_id,source,label,temporal_probability,spatial_probability
s_000009,tensor(0),AI_DEEPFAKE,1,1.0,0.99658203125
s_000009,tensor(0),AI_DEEPFAKE,1,1.0,0.99755859375
s_000009,tensor(0),AI_DEEPFAKE,1,1.0,0.9990234375
s_000013,tensor(0),AI_DEEPFAKE,1,1.0,0.83056640625
s_000013,tensor(0),AI_DEEPFAKE,1,1.0,0.97021484375
s_000013,tensor(0),AI_DEEPFAKE,1,1.0,0.9365234375
s_000017,tensor(0),AI_DEEPFAKE,1,1.0,0.99609375
s_000017,tensor(0),AI_DEEPFAKE,1,1.0,0.99658203125
s_000017,tensor(0),AI_DEEPFAKE,1,1.0,0.99755859375
s_000017,tensor(0),AI_DEEPFAKE,1,1.0,0.98974609375
s_000027,tensor(1),AI_DEEPFAKE,1,1.0,0.736328125
s_000060,tensor(3),AI_DEEPFAKE,1,1.0,0.99951171875
s_000060,tensor(4),AI_DEEPFAKE,1,1.0,0.0999755859375
s_000060,tensor(5),AI_DEEPFAKE,1,1.0,0.74365234375
s_000112,tensor(0),Celeb_DF,0,0.00012052059173583984,0.99267578125
s_000112,tensor(0),Celeb_DF,0,0.00015723705291748047,0.99658203125
s_000112,tensor(0),Celeb_DF,0,0.0001323223114013672,0.99267578125
s_000144,tensor(0),Celeb_DF,0,1.0,0.962890625
s_000154,tensor(0),Celeb_DF,0,6.318092346191406e-06,0.9990234375
s_000154,tensor(0),Celeb_DF,0,5.4836273193359375e-06,0.9990234375
s_000171,tensor(0),Celeb_DF,0,1.0,0.9013671875
s_000171,tensor(0),Celeb_DF,0,1.0,0.66748046875
s_000171,tensor(0),Celeb_DF,0,1.0,0.3623046875
s_000213,tensor(0),Celeb_DF,0,1.3709068298339844e-05,0.99951171875
s_000213,tensor(0),Celeb_DF,0,1.817941665649414e-05,0.9990234375
s_000213,tensor(0),Celeb_DF,0,2.6702880859375e-05,0.998046875
s_000217,tensor(0),Celeb_DF,0,0.994140625,0.59765625
s_000217,tensor(0),Celeb_DF,0,1.0,0.62890625
s_000217,tensor(0),Celeb_DF,0,1.0,0.6416015625
s_000242,tensor(0),Celeb_DF,0,1.0,0.99755859375
s_000242,tensor(0),Celeb_DF,0,0.0616455078125,0.99462890625
s_000242,tensor(0),Celeb_DF,0,0.08526611328125,0.99462890625
s_000254,tensor(0),Celeb_DF,0,1.3947486877441406e-05,0.99853515625
s_000254,tensor(0),Celeb_DF,0,1.6450881958007812e-05,0.9970703125
s_000254,tensor(0),Celeb_DF,0,1.8477439880371094e-05,0.99853515625
s_000384,tensor(0),Celeb_DF,0,2.1636486053466797e-05,0.99951171875
s_000384,tensor(0),Celeb_DF,0,1.531839370727539e-05,0.99951171875
s_000384,tensor(0),Celeb_DF,0,2.193450927734375e-05,0.998046875
s_000406,tensor(0),Celeb_DF,0,0.004962921142578125,0.9052734375
s_000406,tensor(0),Celeb_DF,0,4.00543212890625e-05,0.99658203125
s_000406,tensor(0),Celeb_DF,0,1.2934207916259766e-05,0.9990234375
s_000484,tensor(0),Celeb_DF,0,0.9013671875,0.9951171875
s_000484,tensor(0),Celeb_DF,0,1.0,0.99658203125
s_000484,tensor(0),Celeb_DF,0,1.0,0.99072265625
s_000660,tensor(0),Celeb_DF,0,1.1324882507324219e-05,1.0
s_000660,tensor(0),Celeb_DF,0,1.9550323486328125e-05,1.0
s_000660,tensor(0),Celeb_DF,0,2.3543834686279297e-05,1.0
s_000798,tensor(0),Celeb_DF,1,1.0,0.99951171875
s_000825,tensor(0),Celeb_DF,1,1.0,0.9990234375
s_000833,tensor(0),Celeb_DF,1,1.0,0.9755859375
