video_id,probability,label,source
s_000009,1.0,1,AI_DEEPFAKE
s_000013,1.0,1,AI_DEEPFAKE
s_000017,1.0,1,AI_DEEPFAKE
s_000027,1.0,1,AI_DEEPFAKE
s_000060,1.0,1,AI_DEEPFAKE
s_000112,0.00015723705291748047,0,Celeb_DF
s_000144,1.0,0,Celeb_DF
s_000154,6.318092346191406e-06,0,Celeb_DF
s_000171,1.0,0,Celeb_DF
s_000213,2.6702880859375e-05,0,Celeb_DF
s_000217,1.0,0,Celeb_DF
s_000242,1.0,0,Celeb_DF
s_000254,1.8477439880371094e-05,0,Celeb_DF
s_000384,2.193450927734375e-05,0,Celeb_DF
s_000406,0.004962921142578125,0,Celeb_DF
s_000484,1.0,0,Celeb_DF
s_000660,2.3543834686279297e-05,0,Celeb_DF
s_000798,1.0,1,Celeb_DF
s_000825,1.0,1,Celeb_DF
s_000833,1.0,1,Celeb_DF
s_000839,1.0,1,Celeb_DF
s_000922,1.0,1,Celeb_DF
s_000997,1.0,1,Celeb_DF
s_001029,1.0,1,Celeb_DF
s_001305,1.0,1,Celeb_DF
s_001309,1.0,1,Celeb_DF
s_001321,1.0,1,Celeb_DF
s_001331,1.0,1,Celeb_DF
s_001345,1.0,1,Celeb_DF
s_001371,1.0,1,Celeb_DF
s_001374,1.0,1,Celeb_DF
s_001376,1.0,1,Celeb_DF
s_001380,1.0,1,Celeb_DF
s_001383,1.0,1,Celeb_DF
s_001419,1.0,1,Celeb_DF
s_001420,1.0,1,Celeb_DF
s_001484,1.0,1,Celeb_DF
s_001488,1.0,1,Celeb_DF
s_001600,1.0,1,Celeb_DF
s_001605,1.0,1,Celeb_DF
s_001630,1.0,1,Celeb_DF
s_001635,1.0,1,Celeb_DF
s_001677,1.0,1,Celeb_DF
s_001691,1.0,1,Celeb_DF
s_001697,1.0,1,Celeb_DF
s_001762,1.0,1,Celeb_DF
s_001861,1.0,1,Celeb_DF
s_001891,1.0,1,Celeb_DF
s_001957,1.0,1,Celeb_DF
s_002009,1.0,1,Celeb_DF
s_002101,1.0,1,Celeb_DF
s_002102,1.0,1,Celeb_DF
s_002105,1.0,1,Celeb_DF
s_002163,1.0,1,Celeb_DF
s_002254,1.0,1,Celeb_DF
s_002264,1.0,1,Celeb_DF
s_002269,1.0,1,Celeb_DF
s_002273,1.0,1,Celeb_DF
s_002294,1.0,1,Celeb_DF
s_002313,1.0,1,Celeb_DF
s_002317,1.0,1,Celeb_DF
s_002323,1.0,1,Celeb_DF
s_002343,1.0,1,Celeb_DF
s_002358,1.0,1,Celeb_DF
s_002376,1.0,1,Celeb_DF
s_002380,1.0,1,Celeb_DF
s_002381,1.0,1,Celeb_DF
s_002387,1.0,1,Celeb_DF
s_002421,1.0,1,Celeb_DF
s_002462,1.0,1,Celeb_DF
s_002489,1.0,1,Celeb_DF
s_002517,1.0,1,Celeb_DF
s_002523,1.0,1,Celeb_DF
s_002563,1.0,1,Celeb_DF
s_002679,0.99267578125,1,Celeb_DF
s_002856,1.0,1,Celeb_DF
s_002879,1.0,1,Celeb_DF
s_002881,1.0,1,Celeb_DF
s_002909,1.0,1,Celeb_DF
s_002912,1.0,1,Celeb_DF
s_002913,1.0,1,Celeb_DF
s_002928,1.0,1,Celeb_DF
s_002949,1.0,1,Celeb_DF
s_002958,1.0,1,Celeb_DF
s_002961,1.0,1,Celeb_DF
s_002987,1.0,1,Celeb_DF
s_002996,1.0,1,Celeb_DF
s_003248,1.0,1,Celeb_DF
s_003269,1.0,1,Celeb_DF
