video_id,probability,label,source
s_000009,0.9990234375,1,AI_DEEPFAKE
s_000013,0.97021484375,1,AI_DEEPFAKE
s_000017,0.99755859375,1,AI_DEEPFAKE
s_000027,0.736328125,1,AI_DEEPFAKE
s_000060,0.99951171875,1,AI_DEEPFAKE
s_000112,0.99658203125,0,Celeb_DF
s_000144,0.962890625,0,Celeb_DF
s_000154,0.9990234375,0,Celeb_DF
s_000171,0.9013671875,0,Celeb_DF
s_000213,0.99951171875,0,Celeb_DF
s_000217,0.6416015625,0,Celeb_DF
s_000242,0.99755859375,0,Celeb_DF
s_000254,0.99853515625,0,Celeb_DF
s_000384,0.99951171875,0,Celeb_DF
s_000406,0.9990234375,0,Celeb_DF
s_000484,0.99658203125,0,Celeb_DF
s_000660,1.0,0,Celeb_DF
s_000798,0.99951171875,1,Celeb_DF
s_000825,0.9990234375,1,Celeb_DF
s_000833,0.99267578125,1,Celeb_DF
s_000839,0.998046875,1,Celeb_DF
s_000922,0.99658203125,1,Celeb_DF
s_000997,0.99365234375,1,Celeb_DF
s_001029,0.99658203125,1,Celeb_DF
s_001305,0.9921875,1,Celeb_DF
s_001309,0.9853515625,1,Celeb_DF
s_001321,0.9921875,1,Celeb_DF
s_001331,0.9970703125,1,Celeb_DF
s_001345,0.98095703125,1,Celeb_DF
s_001371,0.998046875,1,Celeb_DF
s_001374,0.9921875,1,Celeb_DF
s_001376,0.99462890625,1,Celeb_DF
s_001380,0.99853515625,1,Celeb_DF
s_001383,0.99658203125,1,Celeb_DF
s_001419,0.9970703125,1,Celeb_DF
s_001420,0.9921875,1,Celeb_DF
s_001484,0.9931640625,1,Celeb_DF
s_001488,0.9541015625,1,Celeb_DF
s_001600,0.98681640625,1,Celeb_DF
s_001605,0.9775390625,1,Celeb_DF
s_001630,0.98828125,1,Celeb_DF
s_001635,0.98583984375,1,Celeb_DF
s_001677,0.98974609375,1,Celeb_DF
s_001691,0.99609375,1,Celeb_DF
s_001697,0.98486328125,1,Celeb_DF
s_001762,0.98291015625,1,Celeb_DF
s_001861,0.98779296875,1,Celeb_DF
s_001891,0.9931640625,1,Celeb_DF
s_001957,0.9931640625,1,Celeb_DF
s_002009,0.99853515625,1,Celeb_DF
s_002101,0.98486328125,1,Celeb_DF
s_002102,0.9970703125,1,Celeb_DF
s_002105,0.97900390625,1,Celeb_DF
s_002163,0.96533203125,1,Celeb_DF
s_002254,0.99560546875,1,Celeb_DF
s_002264,0.99853515625,1,Celeb_DF
s_002269,0.9990234375,1,Celeb_DF
s_002273,0.9931640625,1,Celeb_DF
s_002294,0.9677734375,1,Celeb_DF
s_002313,0.99853515625,1,Celeb_DF
s_002317,0.98291015625,1,Celeb_DF
s_002323,0.99658203125,1,Celeb_DF
s_002343,0.9990234375,1,Celeb_DF
s_002358,0.955078125,1,Celeb_DF
s_002376,0.99169921875,1,Celeb_DF
s_002380,0.99755859375,1,Celeb_DF
s_002381,0.96337890625,1,Celeb_DF
s_002387,0.9990234375,1,Celeb_DF
s_002421,0.984375,1,Celeb_DF
s_002462,0.98779296875,1,Celeb_DF
s_002489,0.9892578125,1,Celeb_DF
s_002517,0.9990234375,1,Celeb_DF
s_002523,0.9970703125,1,Celeb_DF
s_002563,0.9990234375,1,Celeb_DF
s_002679,0.0007381439208984375,1,Celeb_DF
s_002856,0.9853515625,1,Celeb_DF
s_002879,0.97021484375,1,Celeb_DF
s_002881,0.9970703125,1,Celeb_DF
s_002909,0.9970703125,1,Celeb_DF
s_002912,0.99462890625,1,Celeb_DF
s_002913,0.99951171875,1,Celeb_DF
s_002928,0.99853515625,1,Celeb_DF
s_002949,0.9609375,1,Celeb_DF
s_002958,0.98779296875,1,Celeb_DF
s_002961,0.97412109375,1,Celeb_DF
s_002987,0.96923828125,1,Celeb_DF
s_002996,0.99169921875,1,Celeb_DF
s_003248,0.99853515625,1,Celeb_DF
s_003269,0.9990234375,1,Celeb_DF
s_003297,0.99951171875,1,Celeb_DF
s_003312,0.99462890625,1,Celeb_DF
s_003363,0.99951171875,1,Celeb_DF
s_003390,0.9990234375,1,Celeb_DF
s_003426,0.998046875,1,Celeb_DF
s_003453,0.99755859375,1,Celeb_DF
s_003641,0.99853515625,1,Celeb_DF
s_003650,0.99853515625,1,Celeb_DF
s_003736,0.99169921875,1,Celeb_DF
s_003789,0.990234375,1,Celeb_DF
s_003907,0.99560546875,1,Celeb_DF
s_003984,0.99755859375,1,Celeb_DF
s_004025,0.99365234375,1,Celeb_DF
s_004027,0.998046875,1,Celeb_DF
s_004107,0.99853515625,1,Celeb_DF
s_004176,0.98388671875,1,Celeb_DF
s_004186,0.98193359375,1,Celeb_DF
s_004215,0.99658203125,1,Celeb_DF
s_004237,0.9921875,1,Celeb_DF
s_004238,0.9990234375,1,Celeb_DF
s_004257,0.9990234375,1,Celeb_DF
s_004273,0.99755859375,1,Celeb_DF
s_004281,0.99755859375,1,Celeb_DF
s_004297,0.9970703125,1,Celeb_DF
s_004298,0.994140625,1,Celeb_DF
s_004302,0.99072265625,1,Celeb_DF
s_004309,0.99853515625,1,Celeb_DF
s_004318,0.978515625,1,Celeb_DF
s_004325,0.98046875,1,Celeb_DF
s_004326,0.99169921875,1,Celeb_DF
s_004349,0.998046875,1,Celeb_DF
s_004355,0.98828125,1,Celeb_DF
s_004369,0.9970703125,1,Celeb_DF
s_004372,0.99755859375,1,Celeb_DF
s_004373,0.99609375,1,Celeb_DF
s_004376,0.9970703125,1,Celeb_DF
s_004378,0.99462890625,1,Celeb_DF
s_004470,0.99365234375,1,Celeb_DF
s_004629,0.94287109375,1,Celeb_DF
s_004675,0.97216796875,1,Celeb_DF
s_004681,0.96142578125,1,Celeb_DF
s_004726,0.99609375,1,Celeb_DF
s_004754,0.9892578125,1,Celeb_DF
s_004794,0.99609375,1,Celeb_DF
s_004828,0.98388671875,1,Celeb_DF
s_004868,0.974609375,1,Celeb_DF
s_004907,0.96337890625,1,Celeb_DF
s_004935,0.9931640625,1,Celeb_DF
s_005077,0.99462890625,1,Celeb_DF
s_005183,0.99951171875,1,Celeb_DF
s_005195,0.99560546875,1,Celeb_DF
s_005423,0.994140625,1,Celeb_DF
s_005453,0.9951171875,1,Celeb_DF
s_005463,0.986328125,1,Celeb_DF
s_005504,0.95849609375,1,Celeb_DF
s_005617,0.9892578125,1,Celeb_DF
s_005901,0.9990234375,1,Celeb_DF
s_006125,0.9990234375,1,Celeb_DF
s_006141,0.98828125,1,Celeb_DF
s_006204,0.99755859375,1,Celeb_DF
s_006207,0.98828125,1,Celeb_DF
s_006275,0.9990234375,1,Celeb_DF
s_006279,0.9990234375,1,Celeb_DF
s_006297,0.998046875,1,Celeb_DF
s_006369,0.9833984375,0,Celeb_DF
s_006441,0.99560546875,0,Celeb_DF
s_006453,0.96435546875,0,Celeb_DF
s_006493,0.9990234375,0,Celeb_DF
s_006497,0.99755859375,0,Celeb_DF
s_006522,0.95947265625,0,Celeb_DF
s_006544,0.9990234375,0,Celeb_DF
s_006557,1.0,0,Celeb_DF
s_006580,0.0009436607360839844,0,Celeb_DF
s_006603,0.99951171875,0,Celeb_DF
s_006631,0.97705078125,1,DeeperForensics
s_006650,0.99755859375,1,DeeperForensics
s_006699,0.99462890625,1,DeeperForensics
s_006740,0.998046875,1,DeeperForensics
s_006741,0.99462890625,1,DeeperForensics
s_006756,0.99560546875,1,DeeperForensics
s_006766,0.99755859375,1,DeeperForensics
s_006797,0.9931640625,1,DeeperForensics
s_006806,0.99755859375,1,DeeperForensics
s_006842,0.875,1,DeeperForensics
s_006853,0.99951171875,1,DeeperForensics
s_006881,0.99072265625,1,DeeperForensics
s_006928,0.9931640625,1,DeeperForensics
s_006935,0.98779296875,1,DeeperForensics
s_006936,0.9892578125,1,DeeperForensics
s_006953,1.0,1,DeeperForensics
s_006975,0.99609375,1,DeeperForensics
s_006983,0.998046875,1,DeeperForensics
s_006985,0.99755859375,1,DeeperForensics
